cleanliness	NOUN	-1		
and	CONJ	-1		
basic	ADJ	-1		
health	NOUN	-1		
care	NOUN	-1		
.	.	-1		

In	ADP	-1		
a	DET	-1		
recent	ADJ	-1		
report	NOUN	-1		
,	.	-1		
the	DET	-1		
Institute	NOUN	-1		
of	ADP	-1		
Medicine	NOUN	-1		
pointed out	VERB	d000.s009.t000	point_out%2:32:01::	make or write a comment on
that	ADP	-1		
certain	ADJ	-1		
health	NOUN	-1		
problems	NOUN	d000.s009.t001	problem%1:26:00::	a state of difficulty that needs to be resolved
may	VERB	-1		
predispose	VERB	d000.s009.t002	predispose%2:31:00::	make susceptible
a	DET	-1		
person	NOUN	d000.s009.t003	person%1:03:00::	a human being
to	PRT	-1		
homelessness	NOUN	-1		
,	.	-1		
others	NOUN	-1		
may	VERB	-1		
be	VERB	-1		
a	DET	-1		
consequence	NOUN	-1		
of	ADP	-1		
it	PRON	-1		
,	.	-1		
and	CONJ	-1		
a	DET	-1		
third	ADJ	-1		
category	NOUN	d000.s009.t004	category%1:14:00::	a collection of things sharing a common attribute
is	VERB	-1		
composed	VERB	d000.s009.t005	compose%2:42:00::	form the substance of
of	ADP	-1		
disorders	NOUN	-1		
whose	PRON	-1		
treatment	NOUN	-1		
is	VERB	-1		
difficult	ADJ	-1		
or	CONJ	-1		
impossible	ADJ	-1		
if	ADP	-1		
a	DET	-1		
person	NOUN	-1		
lacks	VERB	d000.s009.t006	lack%2:42:00::	be without
adequate	ADJ	-1		
shelter	NOUN	d000.s009.t007	shelter%1:06:02::	temporary housing for homeless or displaced persons
.	.	-1		

The	DET	-1		
interactions	NOUN	d000.s010.t000	interaction%1:04:00::	a mutual or reciprocal action; interacting
between	ADP	-1		
health	NOUN	-1		
and	CONJ	-1		
homelessness	NOUN	-1		
are	VERB	-1		
complex	ADJ	-1		
,	.	-1		
defying	VERB	d000.s010.t001	defy%2:42:01::	elude, especially in a baffling way
sweeping	ADJ	-1		
generalizations	NOUN	d000.s010.t002	generalization%1:09:00::	an idea or conclusion having general application
as	ADP	-1		
to	PRT	-1		
``	.	-1		
cause	VERB	-1		
``	.	-1		
or	CONJ	-1		
``	.	-1		
effect	NOUN	-1		
.	.	-1		
``	.	-1		

If	ADP	-1		
we	PRON	-1		
look to	VERB	d000.s011.t000	look_to%2:31:01::	turn one's interests or expectations towards
the	DET	-1		
future	NOUN	-1		
,	.	-1		
preventing	VERB	d000.s011.t001	prevent%2:41:01::	keep from happening or arising; make impossible
homelessness	NOUN	-1		
is	VERB	-1		
an	DET	-1		
important	ADJ	-1		
objective	NOUN	-1		
.	.	-1		

This	DET	-1		
will	VERB	-1		
require	VERB	d000.s012.t000	require%2:42:00::	require as useful, just, or proper
us	PRON	-1		
to	PRT	-1		
develop	VERB	d000.s012.t001	develop%2:36:00::	work out
a	DET	-1		
much	ADV	-1		
more	ADV	-1		
sophisticated	ADJ	-1		
understanding	NOUN	d000.s012.t002	understanding%1:09:01::	the cognitive condition of someone who understands
of	ADP	-1		
the	DET	-1		
dynamics	NOUN	-1		
of	ADP	-1		
homelessness	NOUN	-1		
than	ADP	-1		
we	PRON	-1		
currently	ADV	-1		
possess	VERB	d000.s012.t003	possess%2:40:00::	have ownership or possession of
,	.	-1		
an	DET	-1		
understanding	NOUN	-1		
that	DET	-1		
can	VERB	-1		
be	VERB	-1		
developed	VERB	d000.s012.t004	develop%2:36:00::	work out
only	ADV	-1		
through	ADP	-1		
careful	ADJ	-1		
study	NOUN	-1		
and	CONJ	-1		
research	NOUN	-1		
.	.	-1		

William	NOUN	-1		
R.	NOUN	-1		
Breakey	NOUN	-1		
M.D.	NOUN	-1		
Pamela	NOUN	-1		
J.	NOUN	-1		
Fischer	NOUN	-1		
M.D.	NOUN	-1		
Department	NOUN	-1		
of	ADP	-1		
Psychiatry	NOUN	-1		
Johns	NOUN	-1		
Hopkins	NOUN	-1		
University	NOUN	-1		
School	NOUN	-1		
of	ADP	-1		
Medicine	NOUN	-1		
Baltimore	NOUN	-1		

A	DET	-1		
study	NOUN	d000.s014.t000	study%1:04:00::	a detailed critical inspection
by	ADP	-1		
Tulane	NOUN	-1		
Prof.	NOUN	-1		
James	NOUN	-1		
Wright	NOUN	-1		
says	VERB	d000.s014.t001	say%2:32:01::	report or maintain
homelessness	NOUN	-1		
is	VERB	-1		
due	ADJ	-1		
to	PRT	-1		
a	DET	-1		
complex	ADJ	-1		
array	NOUN	-1		
of	ADP	-1		
problems	NOUN	-1		
,	.	-1		
with	ADP	-1		
the	DET	-1		
common	ADJ	-1		
thread	NOUN	-1		
of	ADP	-1		
poverty	NOUN	-1		
.	.	-1		

The	DET	-1		
study	NOUN	d000.s015.t000	study%1:04:00::	a detailed critical inspection
shows	VERB	d000.s015.t001	show%2:32:00::	provide evidence for
that	ADP	-1		
nearly	ADV	-1		
40	NUM	-1		
%	.	-1		
of	ADP	-1		
the	DET	-1		
homeless	ADJ	-1		
population	NOUN	-1		
is	VERB	-1		
made up	VERB	d000.s015.t002	make_up%2:42:00::	form or compose
of	ADP	-1		
women	NOUN	-1		
and	CONJ	-1		
children	NOUN	-1		
and	CONJ	-1		
that	ADP	-1		
only	ADV	-1		
25	NUM	-1		
%	.	-1		
of	ADP	-1		
the	DET	-1		
homeless	NOUN	-1		
exhibits	VERB	d000.s015.t003	exhibit%2:42:00::	show an attribute, property, knowledge, or skill
some	DET	-1		
combination	NOUN	d000.s015.t004	combination%1:14:00::	a collection of things that have been combined; an assemblage of separate parts or qualities
of	ADP	-1		
drug	NOUN	-1		
,	.	-1		
alcohol	NOUN	-1		
and	CONJ	-1		
mental	ADJ	-1		
problems	NOUN	-1		
.	.	-1		

According	VERB	-1		
to	PRT	-1		
Dr.	NOUN	-1		
Wright	NOUN	-1		
,	.	-1		
homelessness	NOUN	-1		
is	VERB	-1		
``	.	-1		
simultaneously	ADV	-1		
a	DET	-1		
housing	NOUN	-1		
problem	NOUN	d000.s016.t000	problem%1:26:00::	a state of difficulty that needs to be resolved
,	.	-1		
an	DET	-1		
employment	NOUN	-1		
problem	NOUN	-1		
,	.	-1		
a	DET	-1		
demographic	ADJ	-1		
problem	NOUN	-1		
,	.	-1		
a	DET	-1		
problem	NOUN	-1		
of	ADP	-1		
social	ADJ	-1		
disaffiliation	NOUN	-1		
,	.	-1		
a	DET	-1		
mental	ADJ	-1		
health	NOUN	-1		
problem	NOUN	-1		
,	.	-1		
a	DET	-1		
family	NOUN	-1		
violence	NOUN	-1		
problem	NOUN	-1		
,	.	-1		
a	DET	-1		
problem	NOUN	-1		
created	VERB	d000.s016.t001	create%2:36:00::	make or cause to be or to become
by	ADP	-1		
the	DET	-1		
cutbacks	NOUN	-1		
in	ADP	-1		
social	ADJ	-1		
welfare	NOUN	-1		
spending	NOUN	-1		
,	.	-1		
a	DET	-1		
problem	NOUN	-1		
resulting	VERB	d000.s016.t002	result%2:42:00::	issue or terminate (in a specified way, state, etc.); end
from	ADP	-1		
the	DET	-1		
decay	NOUN	-1		
of	ADP	-1		
the	DET	-1		
traditional	ADJ	-1		
nuclear	ADJ	-1		
family	NOUN	-1		
,	.	-1		
and	CONJ	-1		
a	DET	-1		
problem	NOUN	-1		
intimately	ADV	-1		
connected	VERB	d000.s016.t003	connect%2:31:00::	make a logical or causal connection
to	PRT	-1		
the	DET	-1		
recent	ADJ	-1		
increase	NOUN	-1		
in	ADP	-1		
the	DET	-1		
number	NOUN	-1		
of	ADP	-1		
persons	NOUN	d000.s016.t004	person%1:03:00::	a human being
living	VERB	d000.s016.t005	live%2:42:08::	inhabit or live in; be an inhabitant of
below	ADP	-1		
the	DET	-1		
poverty	NOUN	-1		
level	NOUN	-1		
.	.	-1		
``	.	-1		

Leighton	NOUN	-1		
E.	NOUN	-1		
Cluff	NOUN	-1		
M.D.	NOUN	-1		
President	NOUN	-1		
Robert	NOUN	-1		
Wood	NOUN	-1		
Johnson	NOUN	-1		
Foundation	NOUN	-1		
Princeton	NOUN	-1		
,	.	-1		
N.J	NOUN	-1		
.	.	-1		

To	PRT	-1		
quote	VERB	d000.s018.t000	quote%2:32:00::	repeat a passage from
the	DET	-1		
highly	ADV	-1		
regarded	ADJ	-1		
director	NOUN	d000.s018.t001	director%1:18:00::	someone who controls resources and expenditures
of	ADP	-1		
a	DET	-1		
privately	ADV	-1		
funded	VERB	-1		
drop-in	ADJ	-1		
center	NOUN	d000.s018.t002	center%1:06:00::	a building dedicated to a particular activity
for	ADP	-1		
the	DET	-1		
homeless	NOUN	-1		
in	ADP	-1		
New	NOUN	-1		
York	NOUN	-1		
:	.	-1		
``	.	-1		
If	ADP	-1		
you	PRON	-1		
're	VERB	-1		
homeless	ADJ	-1		
,	.	-1		
you	PRON	-1		
do	VERB	-1		
n't	ADV	-1		
sleep	VERB	d000.s018.t003	sleep%2:29:00::	be asleep
for	ADP	-1		
fear	NOUN	-1		
of	ADP	-1		
being	VERB	-1		
robbed	VERB	d000.s018.t004	rob%2:40:00::	take something away by force or without the consent of the owner
or	CONJ	-1		
murdered	VERB	-1		
.	.	-1		

After	ADP	-1		
your	PRON	-1		
first	ADJ	-1		
three	NUM	-1		
weeks	NOUN	-1		
of	ADP	-1		
sleep	NOUN	-1		
deprivation	NOUN	-1		
,	.	-1		
you	PRON	-1		
're	VERB	-1		
scarcely	ADV	-1		
in	ADP	-1		
touch	NOUN	-1		
with	ADP	-1		
reality	NOUN	-1		
any	DET	-1		
more	ADJ	-1		
;	.	-1		
without	ADP	-1		
psychiatric	ADJ	-1		
treatment	NOUN	-1		
,	.	-1		
you	PRON	-1		
may	VERB	-1		
well	ADV	-1		
be	VERB	-1		
unable	ADJ	-1		
to	PRT	-1		
fend	VERB	d000.s019.t000	fend%2:41:00::	try to manage without help
for	ADP	-1		
yourself	PRON	-1		
ever	ADV	-1		
again	ADV	-1		
.	.	-1		
``	.	-1		

Some	DET	-1		
of	ADP	-1		
the	DET	-1		
homeless	NOUN	-1		
,	.	-1		
obviously	ADV	-1		
,	.	-1		
had	VERB	d000.s020.t000	have%2:29:02::	suffer from; be ill with
pre-existing	ADJ	-1		
mental	ADJ	-1		
illness	NOUN	-1		
or	CONJ	-1		
addiction	NOUN	d000.s020.t001	addiction%1:26:00::	being abnormally tolerant to and dependent on something that is psychologically or physically habit-forming (especially alcohol or narcotic drugs)
.	.	-1		

But	CONJ	-1		
many	ADJ	-1		
others	NOUN	-1		
have	VERB	-1		
fallen	VERB	d000.s021.t000	fall%2:38:00::	move downward and lower, but not necessarily all the way
through	ADP	-1		
cracks	NOUN	-1		
in	ADP	-1		
the	DET	-1		
economy	NOUN	-1		
into	ADP	-1		
the	DET	-1		
grim	ADJ	-1		
,	.	-1		
brutal	ADJ	-1		
world	NOUN	-1		
of	ADP	-1		
our	PRON	-1		
city	NOUN	-1		
streets	NOUN	-1		
.	.	-1		

Once	ADV	-1		
there	ADV	-1		
,	.	-1		
what	PRON	-1		
ways	NOUN	-1		
of	ADP	-1		
escape	NOUN	-1		
are	VERB	-1		
open	ADJ	-1		
to	PRT	-1		
them	PRON	-1		
other	ADJ	-1		
than	ADP	-1		
drink	NOUN	-1		
,	.	-1		
drugs	NOUN	-1		
or	CONJ	-1		
insanity	NOUN	-1		
?	.	-1		

Maxwell	NOUN	-1		
R.D.	NOUN	-1		
Vos	NOUN	-1		
Brooklyn	NOUN	-1		
,	.	-1		
N.Y	NOUN	-1		
.	.	-1		

You	PRON	-1		
dismiss	VERB	d000.s024.t000	dismiss%2:32:00::	bar from attention or consideration
as	ADP	-1		
``	.	-1		
sentimental	ADJ	-1		
``	.	-1		
the	DET	-1		
view	NOUN	d000.s024.t001	view%1:10:00::	a message expressing a belief about something; the expression of a belief that is held with confidence but not substantiated by positive knowledge or proof
that	ADP	-1		
the	DET	-1		
reduction	NOUN	d000.s024.t002	reduction%1:04:00::	the act of decreasing or reducing something
of	ADP	-1		
federal	ADJ	-1		
housing-assistance	ADJ	-1		
programs	NOUN	-1		
by	ADP	-1		
77	NUM	-1		
%	.	-1		
might	VERB	-1		
have	VERB	-1		
played	VERB	d000.s024.t003	play%2:41:12::	act or have an effect in a specified way or with a specific effect or outcome
a	DET	-1		
significant	ADJ	-1		
role	NOUN	d000.s024.t004	role%1:04:00::	the actions and activities assigned to or required or expected of a person or group
in	ADP	-1		
the	DET	-1		
increased	VERB	-1		
number	NOUN	d000.s024.t005	number%1:07:00::	the property possessed by a sum or total or indefinite quantity of units or individuals
of	ADP	-1		
men	NOUN	-1		
and	CONJ	-1		
women	NOUN	d000.s024.t006	woman%1:18:00::	an adult female person (as opposed to a man)
sleeping	VERB	-1		
on	ADP	-1		
our	PRON	-1		
city	NOUN	-1		
streets	NOUN	-1		
during	ADP	-1		
the	DET	-1		
Reagan-Bush	ADJ	-1		
years	NOUN	-1		
.	.	-1		

There	DET	-1		
is	VERB	-1		
no	DET	-1		
sign	NOUN	-1		
that	ADP	-1		
you	PRON	-1		
bothered	VERB	d000.s025.t000	bother%2:41:00::	take the trouble to do something; concern oneself
to	PRT	-1		
consider	VERB	d000.s025.t001	consider%2:39:00::	give careful consideration to
the	DET	-1		
inverse	NOUN	-1		
of	ADP	-1		
your	PRON	-1		
logic	NOUN	-1		
:	.	-1		
namely	ADV	-1		
,	.	-1		
that	ADP	-1		
mental	ADJ	-1		
illness	NOUN	-1		
and	CONJ	-1		
substance	NOUN	-1		
abuse	NOUN	-1		
might	VERB	-1		
be	VERB	-1		
to	PRT	-1		
some	DET	-1		
degree	NOUN	-1		
consequences	NOUN	-1		
rather	ADV	-1		
than	ADP	-1		
causes	NOUN	-1		
of	ADP	-1		
homelessness	NOUN	-1		
.	.	-1		

Your	PRON	-1		
research	NOUN	d000.s026.t000	research%1:04:00::	systematic investigation to establish facts
stopped	VERB	d000.s026.t001	stop%2:42:00::	put an end to a state or an activity
when	ADV	-1		
a	DET	-1		
convenient	ADJ	-1		
assertion	NOUN	d000.s026.t002	assertion%1:10:00::	a declaration that is made emphatically (as if no supporting evidence were necessary)
could	VERB	-1		
be	VERB	-1		
made	VERB	d000.s026.t003	make%2:41:00::	engage in
.	.	-1		

Robert	NOUN	-1		
S.	NOUN	-1		
Jenkins	NOUN	-1		
Cambridge	NOUN	-1		
,	.	-1		
Mass	NOUN	-1		
.	.	-1		

Of	ADP	-1		
the	DET	-1		
approximately	ADV	-1		
200	NUM	-1		
sponsors	NOUN	-1		
of	ADP	-1		
the	DET	-1		
recent	ADJ	-1		
march	NOUN	d000.s028.t000	march%1:04:00::	the act of marching; walking with regular steps (especially in a procession of some kind)
in	ADP	-1		
Washington	NOUN	-1		
for	ADP	-1		
the	DET	-1		
homeless	NOUN	-1		
,	.	-1		
you	PRON	-1		
chose	VERB	d000.s028.t001	choose%2:31:02::	select as an alternative over another
to	PRT	-1		
cite	VERB	d000.s028.t002	cite%2:32:00::	make reference to
such	ADJ	-1		
groups	NOUN	d000.s028.t003	group%1:03:00::	any number of entities (members) considered as a unit
as	ADP	-1		
the	DET	-1		
National	NOUN	-1		
Association	NOUN	-1		
of	ADP	-1		
Home	NOUN	-1		
Builders	NOUN	-1		
and	CONJ	-1		
the	DET	-1		
International	NOUN	-1		
Union	NOUN	-1		
of	ADP	-1		
Bricklayers	NOUN	-1		
and	CONJ	-1		
Allied	NOUN	-1		
Craftsmen	NOUN	-1		
,	.	-1		
insinuating	VERB	d000.s028.t004	insinuate%2:32:00::	give to understand
that	ADP	-1		
the	DET	-1		
march	NOUN	-1		
got	VERB	d000.s028.t005	get%2:40:00::	come into the possession of something concrete or abstract
its	PRON	-1		
major	ADJ	-1		
support	NOUN	d000.s028.t006	support%1:04:04::	the activity of providing for or maintaining by supplying with money or necessities
from	ADP	-1		
self-serving	ADJ	-1		
groups	NOUN	-1		
that	ADP	-1		
``	.	-1		
know	VERB	d000.s028.t007	know%2:31:01::	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about
a	DET	-1		
good	ADJ	-1		
thing	NOUN	d000.s028.t008	thing%1:09:00::	a special abstraction
when	ADV	-1		
they	PRON	-1		
see	VERB	d000.s028.t009	see%2:31:01::	perceive (an idea or situation) mentally
it	PRON	-1		
,	.	-1		
``	.	-1		
and	CONJ	-1		
that	ADP	-1		
the	DET	-1		
crusade	NOUN	d000.s028.t010	crusade%1:04:00::	a series of actions advancing a principle or tending toward a particular end
was	VERB	-1		
based	VERB	d000.s028.t011	base%2:31:00::	use as a basis for; found on
on	ADP	-1		
greed	NOUN	-1		
or	CONJ	-1		
the	DET	-1		
profit	NOUN	-1		
motive	NOUN	-1		
.	.	-1		

But	CONJ	-1		
is	VERB	-1		
n't	ADV	-1		
the	DET	-1		
desire	NOUN	-1		
for	ADP	-1		
profit	NOUN	-1		
the	DET	-1		
driving	VERB	-1		
force	NOUN	d000.s029.t000	force%1:07:01::	a powerful effect or influence
behind	ADP	-1		
those	DET	-1		
who	PRON	-1		
subscribe	VERB	d000.s029.t001	subscribe%2:40:00::	receive or obtain regularly
to	PRT	-1		
,	.	-1		
and	CONJ	-1		
advertise	VERB	d000.s029.t002	advertise%2:32:01::	call attention to
in	ADP	-1		
,	.	-1		
your	PRON	-1		
paper	NOUN	-1		
?	.	-1		

Why	ADV	-1		
did	VERB	-1		
n't	ADV	-1		
you	PRON	-1		
mention	VERB	d000.s030.t000	mention%2:32:02::	make reference to
the	DET	-1		
YMCA	NOUN	-1		
or	CONJ	-1		
the	DET	-1		
YWCA	NOUN	-1		
or	CONJ	-1		
Catholic	NOUN	-1		
Charities	NOUN	-1		
USA	NOUN	-1		
or	CONJ	-1		
a	DET	-1		
hundred	NUM	-1		
other	ADJ	-1		
nonprofit	ADJ	-1		
organizations	NOUN	d000.s030.t001	organization%1:14:00::	a group of people who work together
that	DET	-1		
participated	VERB	d000.s030.t002	participate%2:41:00::	share in something
in	ADP	-1		
the	DET	-1		
march	NOUN	-1		
?	.	-1		

As	ADP	-1		
for	ADP	-1		
the	DET	-1		
findings	NOUN	-1		
on	ADP	-1		
the	DET	-1		
203	NUM	-1		
Baltimore	NOUN	-1		
homeless	NOUN	d000.s031.t000	homeless%1:14:00::	poor people who unfortunately do not have a home to live in
who	PRON	-1		
underwent	VERB	d000.s031.t001	undergo%2:39:04::	pass through
psychiatric	ADJ	-1		
examinations	NOUN	d000.s031.t002	examination%1:04:00::	the act of examining something closely (as for mistakes)
,	.	-1		
I	PRON	-1		
suggest	VERB	d000.s031.t003	suggest%2:32:00::	make a proposal, declare a plan for something
you	PRON	-1		
conduct	VERB	d000.s031.t004	conduct%2:41:00::	direct the course of; manage or control
your	PRON	-1		
own	ADJ	-1		
survey	NOUN	d000.s031.t005	survey%1:04:02::	a detailed critical inspection
.	.	-1		

Choose	VERB	d000.s032.t000	choose%2:31:00::	pick out, select, or choose from a number of alternatives
203	NUM	-1		
business	NOUN	-1		
executives	NOUN	d000.s032.t001	executive%1:18:00::	a person responsible for the administration of a business
,	.	-1		
including	VERB	d000.s032.t002	include%2:42:00::	have as a part, be made up out of
,	.	-1		
perhaps	ADV	-1		
,	.	-1		
someone	NOUN	-1		
from	ADP	-1		
your	PRON	-1		
own	ADJ	-1		
staff	NOUN	-1		
,	.	-1		
and	CONJ	-1		
put	VERB	d000.s032.t003	put%2:35:00::	put into a certain place or abstract location
them	PRON	-1		
out	PRT	-1		
on	ADP	-1		
the	DET	-1		
streets	NOUN	-1		
,	.	-1		
to	PRT	-1		
be	VERB	-1		
deprived	VERB	d000.s032.t004	deprive%2:40:01::	take away possessions from someone
for	ADP	-1		
one	NUM	-1		
month	NOUN	-1		
of	ADP	-1		
their	PRON	-1		
homes	NOUN	-1		
,	.	-1		
families	NOUN	-1		
and	CONJ	-1		
income	NOUN	-1		
.	.	-1		

I	PRON	-1		
would	VERB	-1		
predict	VERB	d000.s033.t000	predict%2:32:00::	make a prediction about; tell in advance
that	ADP	-1		
within	ADP	-1		
a	DET	-1		
short	ADJ	-1		
time	NOUN	-1		
most	ADJ	-1		
of	ADP	-1		
them	PRON	-1		
would	VERB	-1		
find	VERB	d000.s033.t001	find%2:31:10::	come to believe on the basis of emotion, intuitions, or indefinite grounds
Thunderbird	NOUN	-1		
a	DET	-1		
satisfactory	ADJ	-1		
substitute	NOUN	-1		
for	ADP	-1		
Chivas	NOUN	-1		
Regal	NOUN	-1		
and	CONJ	-1		
that	ADP	-1		
their	PRON	-1		
``	.	-1		
normal	ADJ	-1		
``	.	-1		
phobias	NOUN	-1		
,	.	-1		
anxieties	NOUN	-1		
,	.	-1		
depressions	NOUN	-1		
and	CONJ	-1		
substance	NOUN	-1		
abuse	NOUN	-1		
would	VERB	-1		
increase	VERB	d000.s033.t002	increase%2:30:00::	become bigger or greater in amount
dramatically	ADV	-1		
.	.	-1		

Ruth	NOUN	-1		
K.	NOUN	-1		
Nelson	NOUN	-1		
Cullowhee	NOUN	-1		
,	.	-1		
N.C	NOUN	-1		
.	.	-1		

``	.	-1		
Feeding	NOUN	-1		
Frenzy	NOUN	-1		
``	.	-1		
(	.	-1		
Henry	NOUN	-1		
Holt	NOUN	-1		
,	.	-1		
326	NUM	-1		
pages	NOUN	-1		
,	.	-1		
$	.	-1		
19.95	NUM	-1		
)	.	-1		
,	.	-1		
a	DET	-1		
highly	ADV	-1		
detailed	ADJ	-1		
account	NOUN	d001.s000.t000	account%1:10:00::	a record or narrative description of past events
of	ADP	-1		
the	DET	-1		
Wedtech	NOUN	-1		
scandal	NOUN	-1		
,	.	-1		
begins	VERB	d001.s000.t001	begin%2:42:00::	have a beginning, in a temporal, spatial, or evaluative sense
on	ADP	-1		
a	DET	-1		
reassuring	ADJ	-1		
note	NOUN	-1		
.	.	-1		

Right	ADV	-1		
up	ADP	-1		
front	NOUN	-1		
in	ADP	-1		
the	DET	-1		
preface	NOUN	-1		
,	.	-1		
co-author	NOUN	-1		
William	NOUN	-1		
Sternberg	NOUN	-1		
gives	VERB	d001.s001.t000	give%2:40:05::	be the cause or source of
us	PRON	-1		
an	DET	-1		
example	NOUN	d001.s001.t001	example%1:09:00::	an item of information that is typical of a class or group
of	ADP	-1		
